timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:29.346704 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.760634395476,4.5805523952948,819,7501.0124677558,0.10046692095086,-0.011686948464891,0.038664699990546,2.9195391243334,nan,False,live,nan
03/20/2024-17:37:29.381941 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.686820108170998,4.2125263343762995,821,6911.1049462366,0.034768348927881,0.020331764608213,0.053296565214679,2.8073774630924,nan,False,live,nan
03/20/2024-17:37:29.414577 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.529790506608002,3.7734857183513997,823,7487.5187257856,0.043336924348725,0.0033375250751992,0.06053677934538,2.6796738825305,nan,False,live,nan
03/20/2024-17:37:29.447504 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.2186734550043,3.3681685613037,825,6864.6653763441,0.1073195284333,-0.010469849855905,0.055257826873261,2.5718755283833,nan,False,live,nan
03/20/2024-17:37:29.480097 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.1053697211796,3.1818872821578,827,7022.3995698925,0.008258610034503,0.012750524000915,0.044274418086126,2.4676477707172,nan,False,live,nan
03/20/2024-17:37:29.510851 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-11.8089203915058,2.65155942838284,829,7624.2756989247,0.092138912888995,0.0036880317196753,0.030329868044959,2.3718811323673,nan,False,live,nan
03/20/2024-17:37:29.530015 -- 803701,0.3,0.0,0.0,1.0,0.0,0,-11.7211810114299,2.66289152484048,830,7071.1518932874,0.017985073220909,-0.023371331826917,0.029241782867294,2.3426393495001,nan,False,live,nan
03/20/2024-17:37:29.564648 -- 803712,0.3,0.0,0.0,1.0,0.0,0,-11.270631359989501,2.36769022310853,832,7103.6676698194,0.084615915177579,-0.020629034128059,0.04152388204576,2.2597968466591,nan,False,live,nan
03/20/2024-17:37:29.597481 -- 803724,0.3,0.0,0.0,1.0,0.0,0,-11.1235296751083,2.2574198499554097,834,7775.0731182796,0.040873852779583,0.0040881194496381,0.04852387677084,2.1601364123205,nan,False,live,nan
03/20/2024-17:37:29.630730 -- 803737,0.3,0.0,0.0,1.0,0.0,0,-10.8276738757956,2.22809929297074,836,7941.8760757315,0.0036892025438102,-0.043217977928611,0.048511040064643,2.060000890078,nan,False,live,nan
03/20/2024-17:37:29.665522 -- 803752,0.3,0.0,0.0,1.0,0.0,0,-10.360748339855999,2.24121931797171,838,7856.9139044339,0.088865133320911,-0.048279199848179,0.067038957195242,1.9403502263767,nan,False,live,nan
03/20/2024-17:37:29.699215 -- 803772,0.3,0.0,0.0,1.0,0.0,0,-10.0083714072831,2.26092532243218,840,7362.3144086022,0.038559115896396,0.0051602325075249,0.089702073254903,1.7887118865128,nan,False,live,nan
03/20/2024-17:37:29.729806 -- 803792,0.3,0.0,0.0,1.0,0.0,0,-9.6024984506169,2.24726420214732,842,7260.8447979364,0.06586480746332,-0.0131770985824,0.079282960059921,1.6259029064394,nan,False,live,nan
03/20/2024-17:37:29.765102 -- 803814,0.3,0.0,0.0,1.0,0.0,0,-9.222819006165299,2.4278049393574204,844,6713.8980645161,0.085671196539532,-0.029981110424245,0.08130020352152,1.455349854707,nan,False,live,nan
03/20/2024-17:37:29.797355 -- 803836,0.3,0.0,0.0,1.0,0.0,0,-8.9112035498385,2.46878810450346,846,6483.8619354839,0.050146398278409,0.021604392864392,0.077133900595514,1.2834793604366,nan,False,live,nan
03/20/2024-17:37:29.816614 -- 803848,0.3,0.0,0.0,1.0,0.0,0,-8.687357601313499,2.52656182059888,847,6843.9329320722,0.076834563652147,0.0062209316538911,0.092111520054619,1.191367840382,nan,False,live,nan
03/20/2024-17:37:29.847149 -- 803867,0.3,0.0,0.0,1.0,0.0,0,-8.5503112106289,2.64688916714787,849,7833.4359415305,0.040457905945754,-0.0050155336411671,0.080778434464939,1.0403688508648,nan,False,live,nan
03/20/2024-17:37:29.880236 -- 803887,0.3,0.0,0.0,1.0,0.0,0,-8.3160156428517,3.1063666367922,851,8737.5974193548,0.061034683910472,-0.042365229698114,0.076507026881542,0.8841210241747,nan,False,live,nan
03/20/2024-17:37:29.915548 -- 803906,0.3,0.0,0.0,1.0,0.0,0,-8.0460410804703,3.3608186904372,853,9584.8763996555,0.089193598407597,-0.0077510344145136,0.091626506509657,0.7304610019978,nan,False,live,nan
03/20/2024-17:37:29.948783 -- 803919,0.3,0.0,0.0,1.0,0.0,0,-7.850594802959099,3.7359594774696,855,10716.745047373,0.054687542679335,-0.014682528611653,0.073168086182846,0.62888677467342,nan,False,live,nan
03/20/2024-17:37:29.981939 -- 803935,0.3,0.0,0.0,1.0,0.0,0,-7.6950504014751,4.2020836055688005,857,9890.395088324,0.080862128506213,-0.017679059860787,0.06691683946997,0.51015342629673,nan,False,live,nan
03/20/2024-17:37:30.015349 -- 803951,0.3,0.0,0.0,1.0,0.0,0,-7.450607585499901,4.6220477454729,859,10732.940897325,0.084089581274054,0.018549988849032,0.071756351901822,0.38281312606964,nan,False,live,nan
03/20/2024-17:37:30.046102 -- 803967,0.3,0.0,0.0,1.0,0.0,0,-7.4685011554308005,4.9041915859959,861,11096.504971898,0.041508500456015,-0.0017559053215992,0.068577636458509,0.25421041085522,nan,False,live,nan
03/20/2024-17:37:30.065457 -- 803974,0.3,0.0,0.0,1.0,0.0,0,-7.414383418861501,5.1680465030889,862,11835.979265659,0.089763273142329,-0.0022854709431176,0.052912562535512,0.20129784831971,nan,False,live,nan
03/20/2024-17:37:30.097228 -- 803993,0.3,0.0,0.0,1.0,0.0,0,-7.334895122772,5.5022129615148,864,11529.723542117,0.018771519505578,0.01304197554548,0.082665242184671,0.049844232230814,nan,False,live,nan
03/20/2024-17:37:30.131525 -- 804009,0.3,0.0,0.0,1.0,0.0,0,-7.3332606681339,5.9959107345732,866,10867.749783924,0.081875732278629,-0.0073149394287126,0.053700175923834,6.205446326734,nan,False,live,nan
03/20/2024-17:37:30.164829 -- 804021,0.3,0.0,0.0,1.0,0.0,0,-7.5933775190801995,6.2816995597512,868,10725.202842377,0.075964579542722,-0.054997370024313,0.052522879391204,6.1167516835402,nan,False,live,nan
03/20/2024-17:37:30.197923 -- 804043,0.3,0.0,0.0,1.0,0.0,0,-7.813549333236,6.457764573654,870,10386.384251291,-0.0024306610786432,-0.010224670165041,0.08761662592455,5.9440769855261,nan,False,live,nan
03/20/2024-17:37:30.231364 -- 804064,0.3,0.0,0.0,1.0,0.0,0,-8.1621100264692,6.5013011187564,872,9320.6370689655,0.047440948851089,-0.057473998853883,0.082198790231458,5.7736309286055,nan,False,live,nan
03/20/2024-17:37:30.263137 -- 804086,0.3,0.0,0.0,1.0,0.0,0,-8.4446202462777,6.5815892490057,874,8581.4192854068,0.061904378589406,-0.033662797758919,0.083162938029534,5.6036836777416,nan,False,live,nan
03/20/2024-17:37:30.296769 -- 804105,0.3,0.0,0.0,1.0,0.0,0,-8.773875872845199,6.8258836524932995,876,8571.2359018511,0.049739443144793,0.02143051637271,0.063319899826415,5.4520041602619,nan,False,live,nan
03/20/2024-17:37:30.331717 -- 804121,0.3,0.0,0.0,1.0,0.0,0,-8.9762470067595,7.1261675086386,878,8973.1161790017,0.077373565739521,0.0090103897179818,0.056257374687049,5.3310289732918,nan,False,live,nan
03/20/2024-17:37:30.365877 -- 804129,0.3,0.0,0.0,1.0,0.0,0,-9.1330671601122,7.2568547981907,880,9134.3420826162,0.038930189304048,-0.011635137811582,0.029080525214014,5.2631945870883,nan,False,live,nan
03/20/2024-17:37:30.398213 -- 804138,0.3,0.0,0.0,1.0,0.0,0,-9.5530811378151,7.4806008017922,882,9008.1898407232,0.096324561718204,-0.00086659281397261,0.032232443598867,5.1988431510709,nan,False,live,nan
03/20/2024-17:37:30.429248 -- 804145,0.3,0.0,0.0,1.0,0.0,0,-9.7692351267468,7.701730566692699,884,8673.2648578811,0.064480177911799,0.01450182774337,0.029254045093054,5.1394482839103,nan,False,live,nan
03/20/2024-17:37:30.464020 -- 804153,0.3,0.0,0.0,1.0,0.0,0,-10.1812051406097,8.0735486017653,886,9516.3969005596,0.07609616928044,0.033842388414599,0.016455181125089,5.0798399100522,nan,False,live,nan
03/20/2024-17:37:30.496381 -- 804156,0.3,0.0,0.0,1.0,0.0,0,-10.5842028094821,8.1169108208487,888,9021.1394148021,0.087825695543666,-0.018273300036621,0.011255319369823,5.0529891783945,nan,False,live,nan
03/20/2024-17:37:30.529768 -- 804166,0.3,0.0,0.0,1.0,0.0,0,-10.8814272600738,8.2393344454005,890,8042.2382795699,0.045718867366139,0.01574685971004,0.033304093126379,4.9763727758396,nan,False,live,nan
03/20/2024-17:37:30.562540 -- 804175,0.3,0.0,0.0,1.0,0.0,0,-11.3632100089767,8.3868562318887,892,8476.6940619621,0.074805981244144,0.0086381791472514,0.013090542921345,4.9065506681383,nan,False,live,nan
03/20/2024-17:37:30.597025 -- 804182,0.3,0.0,0.0,1.0,0.0,0,-11.7012284937879,8.2848322900893,894,8195.7813172622,0.069416150500773,-0.044738029068331,0.0200082815945,4.8462152688673,nan,False,live,nan
03/20/2024-17:37:30.630910 -- 804191,0.3,0.0,0.0,1.0,0.0,0,-12.111065501559299,8.241483914158799,896,7664.7751504729,0.057398629867725,-0.011619286602646,0.034003751738269,4.781176493559,nan,False,live,nan
03/20/2024-17:37:30.663810 -- 804204,0.3,0.0,0.0,1.0,0.0,0,-12.476124198456299,8.329661101863,898,7390.7006451613,0.039302566469493,0.031597345803024,0.056191189395653,4.6760887563331,nan,False,live,nan
03/20/2024-17:37:30.696678 -- 804217,0.3,0.0,0.0,1.0,0.0,0,-12.8394514159488,8.3170784233746,900,7047.5096774194,0.081370637610085,-0.0044141938691252,0.05012580972218,4.5783820713462,nan,False,live,nan
03/20/2024-17:37:30.730529 -- 804227,0.3,0.0,0.0,1.0,0.0,0,-13.245370742940601,8.1567146259657,902,7001.6006884682,0.061832074316392,-0.0077479933520131,0.041032776077104,4.4972360679507,nan,False,live,nan
03/20/2024-17:37:30.763643 -- 804238,0.3,0.0,0.0,1.0,0.0,0,-13.8604834011564,8.1967336037901,904,6932.8392089424,0.10447538868344,0.036381343288904,0.046402286760528,4.4078523676397,nan,False,live,nan
03/20/2024-17:37:30.796249 -- 804244,0.3,0.0,0.0,1.0,0.0,0,-14.1535382509803,7.9655654880636,906,7155.8219354839,0.086072654543218,-0.034167584265048,0.024889173754186,4.3607464048287,nan,False,live,nan
03/20/2024-17:37:30.831934 -- 804254,0.3,0.0,0.0,1.0,0.0,0,-14.4409466539698,7.70229264621,908,7711.9772141015,0.046023020408612,-0.013856289059854,0.044663653231205,4.2807229749833,nan,False,live,nan
03/20/2024-17:37:30.863420 -- 804268,0.3,0.0,0.0,1.0,0.0,0,-14.8144065546225,7.4761311012258,910,7618.5593293207,0.074757041522022,-0.0012386023210968,0.06744914076239,4.1734529520731,nan,False,live,nan
03/20/2024-17:37:30.897904 -- 804284,0.3,0.0,0.0,1.0,0.0,0,-14.918727528487501,7.277958532665901,912,7739.7278589854,0.039871041296642,-0.024613383354262,0.057761703424276,4.0515438554185,nan,False,live,nan
03/20/2024-17:37:30.930643 -- 804300,0.3,0.0,0.0,1.0,0.0,0,-15.1202689711074,6.773432242490101,914,6770.3677419355,0.075753708905159,-0.014200967887162,0.086402079581314,3.8771765793023,nan,False,live,nan
03/20/2024-17:37:30.965149 -- 804300,0.3,0.0,0.0,1.0,0.0,0,-15.3456082975476,6.4264849769166,916,7554.8446643718,0.076688202068317,-0.015759162305575,0.096597818072771,3.6801809655519,nan,False,live,nan
03/20/2024-17:37:30.996210 -- 804300,0.3,0.0,0.0,1.0,0.0,0,-15.3295128893085,6.1908471200976,918,8315.2284853701,0.031260960804779,-0.032700533894128,0.074646032295697,3.5194102556697,nan,False,live,nan
03/20/2024-17:37:31.028909 -- 804300,0.3,0.0,0.0,1.0,0.0,0,-15.301319729979301,5.7157565675235,920,10988.015066724,0.062348889655069,-0.0020313341557466,0.089289627303289,3.3455976176854,nan,False,live,nan
03/20/2024-17:37:31.062839 -- 804300,0.3,0.0,0.0,1.0,0.0,0,-15.3276916622166,5.3616351777384,922,11856.678417885,0.056284245887314,-0.0025724917524992,0.082746472577481,3.1720374585139,nan,False,live,nan
03/20/2024-17:37:31.095022 -- 804500,0.3,0.0,0.0,1.0,0.0,0,-15.198665505785701,5.0823007029252,924,13114.692043011,0.072335544915079,-0.017746819972144,0.085051022921945,3.0079001964768,nan,False,live,nan
03/20/2024-17:37:31.113819 -- 804500,0.3,0.0,0.0,1.0,0.0,0,-15.0441469884627,4.7978032066553995,925,12437.101979346,0.10220080243889,-0.034725869335565,0.072634675236113,2.9352655212406,nan,False,live,nan
03/20/2024-17:37:31.147798 -- 804500,0.3,0.0,0.0,1.0,0.0,0,-15.0093349618923,4.4350501063743,927,13826.593871385,0.061825897802816,0.015448326589017,0.071426386855698,2.7892417688011,nan,False,live,nan
03/20/2024-17:37:31.177664 -- 804500,0.3,0.0,0.0,1.0,0.0,0,-14.770128420800098,4.1536729195038,929,13824.045611015,0.051506733535294,-0.037762935136001,0.031537659573977,2.667312640144,nan,False,live,nan
03/20/2024-17:37:31.213648 -- 804500,0.3,0.0,0.0,1.0,0.0,0,-14.357331239649902,3.8187924825222,931,11923.124408093,0.079178403423316,-0.031835129714119,0.065166228329624,2.5269097508707,nan,False,live,nan
03/20/2024-17:37:31.246137 -- 804500,0.3,0.0,0.0,1.0,0.0,0,-14.2097194385205,3.4332426440595,933,11834.981912145,0.090226490336133,0.023803014488009,0.066558668332823,2.3995752675558,nan,False,live,nan
03/20/2024-17:37:31.282430 -- 804507,0.3,0.0,0.0,1.0,0.0,0,-13.934579177823,3.1942336439889,935,10858.189305735,0.029455220924668,0.0032142486860438,0.038589258282885,2.2983381923267,nan,False,live,nan
03/20/2024-17:37:31.313279 -- 804520,0.3,0.0,0.0,1.0,0.0,0,-13.462059207563698,3.0474103627122,937,10117.961621389,0.076450493454436,-0.033771311473833,0.049832252070025,2.197978494517,nan,False,live,nan
03/20/2024-17:37:31.332022 -- 804529,0.3,0.0,0.0,1.0,0.0,0,-13.324991158918799,3.0520135188713997,938,10218.972856527,0.037077318840365,-0.026757665814377,0.071258316425223,2.1267201780918,nan,False,live,nan
03/20/2024-17:37:31.365247 -- 804550,0.3,0.0,0.0,1.0,0.0,0,-12.997570005064201,2.87717673791505,940,9577.0409306333,0.079606660524493,-0.0058948310094517,0.076193507937884,1.9574482730339,nan,False,live,nan
03/20/2024-17:37:31.396289 -- 804567,0.3,0.0,0.0,1.0,0.0,0,-12.7092964745178,3.1820266339692003,942,9722.3735458854,0.026136188095171,-0.082264766471016,0.061302648957244,1.8231684478387,nan,False,live,nan
03/20/2024-17:37:31.429409 -- 804589,0.3,0.0,0.0,1.0,0.0,0,-12.2408999601366,3.2336558407293,944,11238.464885825,0.069008015124581,0.0043748610344685,0.093115512735344,1.6521441042469,nan,False,live,nan
03/20/2024-17:37:31.448630 -- 804598,0.3,0.0,0.0,1.0,0.0,0,-12.055657988769301,3.2243069027082,945,11765.500862069,0.061836324427282,0.00013149805793366,0.06609663921846,1.5860474650284,nan,False,live,nan
03/20/2024-17:37:31.480193 -- 804611,0.3,0.0,0.0,1.0,0.0,0,-11.7441530885658,3.3509374770333,947,12131.674849268,0.045245552461265,-0.025314998766302,0.046938334221161,1.4798367985287,nan,False,live,nan
03/20/2024-17:37:31.515655 -- 804623,0.3,0.0,0.0,1.0,0.0,0,-11.401037088250199,3.5617880357376,949,11841.601038511,0.059964497086319,-0.024374623348549,0.038089804851242,1.3900475160102,nan,False,live,nan
03/20/2024-17:37:31.547893 -- 804636,0.3,0.0,0.0,1.0,0.0,0,-10.9581692922504,3.5411509143222,951,11831.500645717,0.063659639283966,0.04797320999417,0.044682277875918,1.2813355749828,nan,False,live,nan
03/20/2024-17:37:31.580394 -- 804647,0.3,0.0,0.0,1.0,0.0,0,-10.682274833232,3.5723694465804,953,11205.201033147,0.046435963348509,0.012676033506999,0.042643163462772,1.1981895592191,nan,False,live,nan
03/20/2024-17:37:31.615640 -- 804659,0.3,0.0,0.0,1.0,0.0,0,-10.4894029759707,3.8765215027674,955,11313.339224138,0.066457592391605,-0.038315788890035,0.043957065481788,1.1059712617715,nan,False,live,nan
03/20/2024-17:37:31.648247 -- 804670,0.3,0.0,0.0,1.0,0.0,0,-10.1962287167682,4.0178694252099,957,10459.043496985,0.056015215056892,0.026006480410404,0.046140887516636,1.0193706002941,nan,False,live,nan
03/20/2024-17:37:31.681337 -- 804679,0.3,0.0,0.0,1.0,0.0,0,-9.732804020307,4.1617258490157,959,9414.5589500861,0.085301952001406,0.022877093869057,0.043580919084266,0.94498003050702,nan,False,live,nan
03/20/2024-17:37:31.715059 -- 804690,0.3,0.0,0.0,1.0,0.0,0,-9.4656158638023,4.4652911478759005,961,8557.4929032258,0.072368016763715,-0.036813592519584,0.044448224508198,0.85930463083994,nan,False,live,nan
03/20/2024-17:37:31.746657 -- 804700,0.3,0.0,0.0,1.0,0.0,0,-9.2477622314412,4.7845687102865995,963,6969.5085984523,0.035740808527476,0.014166864648974,0.049592892836966,0.77780819514058,nan,False,live,nan
03/20/2024-17:37:31.780965 -- 804713,0.3,0.0,0.0,1.0,0.0,0,-8.8919138778678,5.0084229968172,965,6891.1875268817,0.061690376298414,0.010182586032472,0.05154139783972,0.68273493550224,nan,False,live,nan
03/20/2024-17:37:31.814371 -- 804725,0.3,0.0,0.0,1.0,0.0,0,-8.8845179976021,5.4278492865111,967,6462.467755804,0.078993852034858,-0.0545800368302,0.054690568177232,0.587741957596,nan,False,live,nan
03/20/2024-17:37:31.847476 -- 804742,0.3,0.0,0.0,1.0,0.0,0,-8.7770473761069,5.8226546370912,969,6391.9604471195,0.032703986666067,0.010307117488569,0.077739668271746,0.45519370395477,nan,False,live,nan
03/20/2024-17:37:31.880621 -- 804760,0.3,0.0,0.0,1.0,0.0,0,-8.7356401469895,6.151444256078101,971,6216.9208602151,0.044482283619438,-0.018439998215833,0.07222361976102,0.3119294690989,nan,False,live,nan
03/20/2024-17:37:31.914308 -- 804779,0.3,0.0,0.0,1.0,0.0,0,-8.8695693898194,6.554589170437501,973,6821.1206376562,0.092470526535639,-0.043244316945876,0.079594197413103,0.1605434979427,nan,False,live,nan
03/20/2024-17:37:31.947605 -- 804801,0.3,0.0,0.0,1.0,0.0,0,-9.039926668160101,6.9092466592704005,975,7144.5378657487,0.058934489552142,-0.0033175619490181,0.073425348389072,6.2746530718252,nan,False,live,nan
03/20/2024-17:37:31.981118 -- 804820,0.3,0.0,0.0,1.0,0.0,0,-9.1155042163308,7.1802054202083,977,7263.1708261618,0.027668916308829,-0.014188352628119,0.060525826016197,6.1213573683019,nan,False,live,nan
03/20/2024-17:37:32.015942 -- 804837,0.3,0.0,0.0,1.0,0.0,0,-9.3879514247259,7.5460485311082,979,7681.8812903226,0.093810025458695,-0.038547860720897,0.060729495478005,5.9876908749562,nan,False,live,nan
03/20/2024-17:37:32.047481 -- 804854,0.3,0.0,0.0,1.0,0.0,0,-9.498083951406901,7.9524543626468995,981,7781.7897678418,0.077778112019119,0.011090096822792,0.063314370245395,5.8521121784073,nan,False,live,nan
03/20/2024-17:37:32.081594 -- 804868,0.3,0.0,0.0,1.0,0.0,0,-9.700994406221099,8.2811008619136,983,8407.9234737747,0.052317398455359,-0.0074469980366432,0.034429547270441,5.7490329188913,nan,False,live,nan
03/20/2024-17:37:32.114130 -- 804881,0.3,0.0,0.0,1.0,0.0,0,-10.0224184221135,8.5465668747075,985,8298.6535975872,0.058629437646153,-0.016490179846011,0.05227104012276,5.6413418394506,nan,False,live,nan
03/20/2024-17:37:32.147494 -- 804895,0.3,0.0,0.0,1.0,0.0,0,-10.286529117474,8.9547251812575,987,9275.0202063629,0.079328300045226,0.029302479419469,0.052841554091701,5.5356707232736,nan,False,live,nan
03/20/2024-17:37:32.177571 -- 804906,0.3,0.0,0.0,1.0,0.0,0,-10.6190983467165,8.9825285655837,989,11262.309114359,0.043975472295614,-0.054729078326428,0.045228077274014,5.4443681659512,nan,False,live,nan
03/20/2024-17:37:32.211512 -- 804921,0.3,0.0,0.0,1.0,0.0,0,-11.0351577914226,9.0721582507275,991,11181.773763441,0.049857522795828,0.004736015513403,0.07009228048805,5.3283578496811,nan,False,live,nan
03/20/2024-17:37:32.245352 -- 804939,0.3,0.0,0.0,1.0,0.0,0,-11.0304429835869,9.5582790406215,993,12942.335053763,0.051482701337602,0.054511937280881,0.083271133884901,5.186682703525,nan,False,live,nan
03/20/2024-17:37:32.281672 -- 804952,0.3,0.0,0.0,1.0,0.0,0,-11.1178049791917,9.849795571963801,995,13734.126506024,0.026155248279079,0.047369621480669,0.048460852654343,5.0868121167395,nan,False,live,nan
03/20/2024-17:37:32.314577 -- 804961,0.3,0.0,0.0,1.0,0.0,0,-11.288130872066699,10.0726186158951,997,13798.99483871,0.052757393082719,-0.00074711894556891,0.041460546886357,5.011039594073,nan,False,live,nan
03/20/2024-17:37:32.347247 -- 804966,0.3,0.0,0.0,1.0,0.0,0,-11.5930468366449,10.4877979186644,999,13977.388123924,0.073762945843921,0.060932842888163,0.0040735466407965,4.9723840087871,nan,False,live,nan
03/20/2024-17:37:32.378059 -- 804966,0.3,0.0,0.0,1.0,0.0,0,-11.8763390414997,10.6357592038593,1001,14171.391116861,0.047447545534863,0.008915469137942,-0.0051848741947735,4.9725016473952,nan,False,live,nan
03/20/2024-17:37:32.413844 -- 804969,0.3,0.0,0.0,1.0,0.0,0,-12.220316054298301,10.7624977757661,1003,14117.605760963,0.035828799235574,0.0075875937738662,0.019280971886483,4.9491163145827,nan,False,live,nan
03/20/2024-17:37:32.446558 -- 804971,0.3,0.0,0.0,1.0,0.0,0,-12.7292918908884,11.0455134091467,1005,13341.395958727,0.097851806875257,0.0073635441182356,-0.001019616666965,4.9385431786559,nan,False,live,nan
03/20/2024-17:37:32.478346 -- 804972,0.3,0.0,0.0,1.0,0.0,0,-13.0370541024921,10.9427307040905,1007,13389.705780846,0.065603230854646,-0.023665943843536,0.010561041723692,4.9279664993912,nan,False,live,nan
03/20/2024-17:37:32.513272 -- 804984,0.3,0.0,0.0,1.0,0.0,0,-13.4645538102423,10.9780455206655,1009,11980.876777251,0.030886417464019,0.0054037689958769,0.05057003831143,4.8356231513692,nan,False,live,nan
03/20/2024-17:37:32.545856 -- 804995,0.3,0.0,0.0,1.0,0.0,0,-13.9366457182158,11.0815180473318,1011,11301.595258621,0.074730913434678,0.010134105524591,0.045523961464393,4.7487942134171,nan,False,live,nan
03/20/2024-17:37:32.579391 -- 805003,0.3,0.0,0.0,1.0,0.0,0,-14.265518647445399,11.0756799513453,1013,10575.262408287,0.067615373298439,-0.011140592374145,0.037542058848045,4.6849367076553,nan,False,live,nan
03/20/2024-17:37:32.610168 -- 805011,0.3,0.0,0.0,1.0,0.0,0,-14.652849593865302,10.977628155401101,1015,9819.0692771084,0.034551244996439,-0.0088853807366312,0.04459365067366,4.6256259801031,nan,False,live,nan
03/20/2024-17:37:32.643814 -- 805022,0.3,0.0,0.0,1.0,0.0,0,-15.2126859698442,11.1435758289837,1017,9030.616148532,0.10365481210873,0.050723242588152,0.051765077413741,4.5374582025047,nan,False,live,nan
03/20/2024-17:37:32.676637 -- 805032,0.3,0.0,0.0,1.0,0.0,0,-15.5056596301449,11.020041940670701,1019,8653.8182601206,0.056063058760006,-0.010155190122722,0.03866135384199,4.459229846814,nan,False,live,nan
03/20/2024-17:37:32.695378 -- 805036,0.3,0.0,0.0,1.0,0.0,0,-15.8377043977872,10.8850309374888,1020,8592.2408444636,0.11865314096258,-0.014077352572568,0.029874359037501,4.4293554877765,nan,False,live,nan
03/20/2024-17:37:32.729309 -- 805049,0.3,0.0,0.0,1.0,0.0,0,-16.0778736630246,10.7289874747275,1022,8224.6287192755,0.025667090096266,-0.0098678906957641,0.04115491711219,4.3224905711197,nan,False,live,nan
03/20/2024-17:37:32.764132 -- 805065,0.3,0.0,0.0,1.0,0.0,0,-16.6062949773453,10.5622587409548,1024,8683.8639896373,0.090965519322634,0.017186847599873,0.04396184161779,4.1957131636653,nan,False,live,nan
03/20/2024-17:37:32.798767 -- 805075,0.3,0.0,0.0,1.0,0.0,0,-16.81145141868,10.3391716637343,1026,8140.2224612737,0.079735602913315,-0.025221815893121,0.043932665337402,4.1190170673283,nan,False,live,nan
03/20/2024-17:37:32.832511 -- 805086,0.3,0.0,0.0,1.0,0.0,0,-17.097528862868998,10.125275071988101,1028,9323.3458225668,0.033345787209199,0.012143706487152,0.046625513722117,4.029310186998,nan,False,live,nan
03/20/2024-17:37:32.864729 -- 805099,0.3,0.0,0.0,1.0,0.0,0,-17.492051304796497,9.9102951216384,1030,9968.7677029361,0.070678112108541,0.014436930822613,0.049090085214709,3.9324223420261,nan,False,live,nan
03/20/2024-17:37:32.898321 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-17.7381214955724,9.528222369155099,1032,9969.0447504303,0.10894376939105,-0.014747829943021,0.054294982459213,3.8328183371576,nan,False,live,nan
03/20/2024-17:37:32.932464 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-17.9077071118281,9.1883936644839,1034,9750.0094664372,0.069797863276642,0.0045986986211964,0.062575192405656,3.7133526592504,nan,False,live,nan
03/20/2024-17:37:32.963708 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.2738299449714,8.880991953129,1036,9514.7296599225,0.060685191862099,0.021483022013518,0.065213330700968,3.5910699408204,nan,False,live,nan
03/20/2024-17:37:32.999413 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.291136709892598,8.3704966989387,1038,9233.3298924731,0.10349774908509,-0.031611533813221,0.049069879035556,3.4733978155313,nan,False,live,nan
03/20/2024-17:37:33.030741 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.3424360992699,8.0658103174341,1040,7881.4591222031,0.038403820100946,0.00016386886419885,0.086294188125227,3.309562283255,nan,False,live,nan
03/20/2024-17:37:33.064794 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4204786521246,7.9083999190371,1042,7575.9750322858,-0.014111547024791,0.01761405790561,0.055422796074702,3.1687550099359,nan,False,live,nan
03/20/2024-17:37:33.097996 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.3065996795973,8.1619102858659,1044,7558.3268817204,-0.029764550405137,-0.021625750651679,0.0017414199242854,3.1202147644352,nan,False,live,nan
03/20/2024-17:37:33.133241 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.3305459756073,8.1731650998249,1046,7410.2447311828,-0.00045728419843392,0.015851873130241,-0.022718863616845,3.1398377101205,nan,False,live,nan
03/20/2024-17:37:33.165493 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.335684333592297,8.1796594855749,1048,7488.1842445114,-0.0016680303884287,0.0072028013818094,-0.026717856709293,3.19013517729,nan,False,live,nan
03/20/2024-17:37:33.196579 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4578272553039,8.205337898097302,1050,7851.0232258065,0.0026040208554003,0.019228923010023,-0.029728240613925,3.2501161820149,nan,False,live,nan
03/20/2024-17:37:33.228848 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4714567163274,8.1830311692675,1052,7866.3967297762,-0.007896284271042,-0.0068582944540823,-0.0026767351305787,3.2563091828649,nan,False,live,nan
