timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:44:27.928136 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.36495959278534,-528.2713686779932,19127,5750.3198624248,0.034029189368923,-0.034179483473759,-0.014562819202423,3.0267085705578,-0.0,False,live,5.0
03/20/2024-17:44:27.948372 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.39962833021383,-528.3792701562472,19128,4755.9243010753,0.037009310027069,-0.0075836023020481,-0.01223052889998,3.0389390994578,-0.0,False,live,5.0
03/20/2024-17:44:27.982418 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.42875061336065,-528.722355741772,19130,4078.9032258065,0.054647856825139,0.0051583234604287,-0.01394839094779,3.0768999572816,-0.0,False,live,5.0
03/20/2024-17:44:28.015519 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.44728862441525,-528.887119078381,19132,4398.9350537634,0.0048394489231701,-0.0010350710792943,0.018092063998637,3.0779043635321,-0.0,False,live,5.0
03/20/2024-17:44:28.048714 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.44771860217134,-529.1727238766659,19134,4374.2331182796,0.055336953533679,0.013749092049104,0.019656419579765,3.0413152093343,-0.0,False,live,5.0
03/20/2024-17:44:28.081695 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.53607326820514,-529.1775424774526,19136,4223.1806451613,-0.0032477530904223,-0.011599060683341,-0.014714130808689,3.0640376767755,-0.0,False,live,5.0
03/20/2024-17:44:28.113321 -- 808300,0.3,0.0,0.0,1.0,0.0,0,207.48377161249624,-529.2953045042048,19138,4742.1027515047,0.012263314478594,0.0042325613200671,-0.0549399383059,3.1502657284974,-0.0,False,live,5.0
03/20/2024-17:44:28.145978 -- 808300,0.3,0.0,0.0,1.0,0.0,0,207.57118240593485,-529.3894839989414,19140,4908.9010752688,0.010103285110415,-0.022736473038456,-0.025467318455875,3.2057155335242,-0.0,False,live,5.0
03/20/2024-17:44:28.197636 -- 808300,0.3,0.0,0.0,1.0,0.0,0,207.63333264691653,-529.4064043687604,19143,6750.3383490972,-0.017078446149474,-0.019676511887218,0.021771856311302,3.182262332391,-0.0,False,live,5.0
03/20/2024-17:44:28.229769 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.84749192000373,-529.5079614659558,19145,5706.4036144578,0.019466080118854,-0.023566837587184,0.02614595134023,3.1232974407464,-0.0,False,live,5.0
03/20/2024-17:44:28.263116 -- 808500,0.3,0.0,0.0,1.0,0.0,0,207.98414601856294,-529.6500653136007,19147,5260.4634565778,0.023114387585966,-0.0099010483537801,0.019552444981302,3.0940534785695,-0.0,False,live,5.0
03/20/2024-17:44:28.298272 -- 808500,0.3,0.0,0.0,1.0,0.0,0,208.11538195702624,-529.8205241105984,19149,5023.2278589854,0.036564931740441,-0.004689164792437,0.040979359226977,3.0277433067155,-0.0,False,live,5.0
03/20/2024-17:44:28.329233 -- 808500,0.3,0.0,0.0,1.0,0.0,0,208.26790087573144,-530.1185511045425,19151,15499.208082545,0.065176696092128,-0.033959845706909,0.051234848090413,2.9330541426492,-0.0,False,live,5.0
03/20/2024-17:44:28.361453 -- 808500,0.3,0.0,0.0,1.0,0.0,0,208.64748007223284,-530.2614160888288,19153,5953.6723989682,0.062843887062958,-0.055890662693213,0.034650013094512,2.8657991547968,-0.0,False,live,5.0
03/20/2024-17:44:28.381344 -- 808500,0.3,0.0,0.0,1.0,0.0,0,208.77145992497105,-530.4535724308712,19154,7530.4785038693,0.073106206844465,-0.021592294310309,0.020024160197095,2.8457749945997,-0.0,False,live,5.0
03/20/2024-17:44:28.415324 -- 808500,0.3,0.0,0.0,1.0,0.0,0,208.94149324695064,-530.5935025572355,19156,8499.6638005159,0.033923390727906,-0.020254499057604,0.023813703409736,2.7973740809743,-0.0,False,live,5.0
03/20/2024-17:44:28.448402 -- 808500,0.3,0.0,0.0,1.0,0.0,0,209.03445564531995,-530.9612656846355,19158,9164.671827957,0.057434870354831,-0.0014102049227822,0.029278042348638,2.735958569289,-0.0,False,live,5.0
03/20/2024-17:44:28.482463 -- 808500,0.3,0.0,0.0,1.0,0.0,0,209.24836310827055,-531.1104006676039,19160,10019.01977644,0.03982615109183,-0.037260151103923,0.011072017421245,2.6985911459497,-0.0,False,live,5.0
03/20/2024-17:44:28.515225 -- 808500,0.3,0.0,0.0,1.0,0.0,0,209.47437447084243,-531.3843432312746,19162,9950.9041272571,0.039762456513102,-0.0068598534918075,0.022836682463286,2.6656210712661,-0.0,False,live,5.0
03/20/2024-17:44:28.549418 -- 808500,0.3,0.0,0.0,1.0,0.0,0,209.65364898641073,-531.673369524349,19164,10323.25494411,0.050738541678254,-0.002586572471998,0.019975642302526,2.6402135351026,-0.0,False,live,5.0
03/20/2024-17:44:28.582411 -- 808500,0.3,0.0,0.0,1.0,0.0,0,209.83401705972634,-531.8943328764764,19166,9920.4862424764,0.052650621836057,-0.0099147385188812,0.017251464655336,2.6187553056868,-0.0,False,live,5.0
03/20/2024-17:44:28.615855 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.08966478067174,-532.1730297866455,19168,9930.3741935484,0.042552024747202,-0.0081800202808896,0.0043492138098166,2.611913133283,-0.0,False,live,5.0
03/20/2024-17:44:28.649580 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.18458622399305,-532.4795887171807,19170,10498.286758383,0.049663323281518,0.033980879895972,0.025852599632651,2.5778192624517,-0.0,False,live,5.0
03/20/2024-17:44:28.680615 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.22393978217525,-532.7774472303737,19172,9745.2218400688,0.039958591411045,0.020086939518179,-0.010605926956449,2.6046085112842,-0.0,False,live,5.0
03/20/2024-17:44:28.715722 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.29934185069254,-533.0682275618926,19174,9693.3379191745,0.039598415091694,0.020044035750272,-0.011842885295905,2.6470962904073,-0.0,False,live,5.0
03/20/2024-17:44:28.748188 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.42474948389733,-533.3211948156796,19176,8997.2188306105,0.048270518450037,0.023185932747462,-0.021495881007886,2.6990897858568,-0.0,False,live,5.0
03/20/2024-17:44:28.781662 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.43930477229523,-533.7163284149357,19178,9606.1074806535,0.056550791018928,0.0024214827710227,-0.01788170826465,2.7345595946814,-0.0,False,live,5.0
03/20/2024-17:44:28.815580 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.42686586821404,-533.9598208054756,19180,9369.1371453138,0.035143173026505,-0.0025273730228985,-0.032326756787369,2.7766074149561,-0.0,False,live,5.0
03/20/2024-17:44:28.848938 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.52179779697695,-534.2810712224086,19182,9581.3142734308,0.078009022525835,0.004196372600022,-0.032429603937856,2.8457864212579,-0.0,False,live,5.0
03/20/2024-17:44:28.882767 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.59701351022824,-534.6316639992347,19184,9406.0051590714,0.056995812651866,0.010130347954314,-0.003476167188467,2.8783037629594,-0.0,False,live,5.0
03/20/2024-17:44:28.913979 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.59026712761414,-534.8789851225157,19186,9668.913155632,0.030289947251036,0.013887891969706,-0.015394875354394,2.8951458177363,-0.0,False,live,5.0
03/20/2024-17:44:28.948120 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.75724833807934,-535.1943915994397,19188,9906.1517626827,0.069505516346868,-0.0085194573026863,-0.0083440293795406,2.915253500117,-0.0,False,live,5.0
03/20/2024-17:44:28.982213 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.86403630088023,-535.4613615224326,19190,9911.0692175408,0.058349238927276,-0.0049535075324297,0.00132995516131,2.9356503310578,-0.0,False,live,5.0
03/20/2024-17:44:29.015245 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.74460662614683,-535.8072690769307,19192,9632.3826311264,0.052328499975569,0.035305053687112,-0.0020469558290614,2.9413146389053,-0.0,False,live,5.0
03/20/2024-17:44:29.046488 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.57490887072004,-536.1353156996537,19194,9786.4772141015,0.059201761457934,0.039726422928437,-0.015514453221822,2.9641399770624,-0.0,False,live,5.0
03/20/2024-17:44:29.066580 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.56483377501175,-536.3193367505627,19195,9685.7975064488,0.060176895077912,0.012395592082957,-0.058006413191391,3.0221463902538,-0.0,False,live,5.0
03/20/2024-17:44:29.101558 -- 808500,0.3,0.0,0.0,1.0,0.0,0,210.57554374693655,-536.5272765835937,19197,9586.8727429063,0.036593741016046,0.00077407185868857,-0.04064609852271,3.1019177559845,-0.0,False,live,5.0
03/20/2024-17:44:29.130177 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.54629043669243,-536.9877768800177,19199,9763.1328460877,0.083987894169029,0.012030216239853,-0.015104799310805,3.1576048124276,-0.0,False,live,5.0
03/20/2024-17:44:29.169168 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.39080986636415,-537.3762983205227,19201,9693.3314703353,0.05554041594793,0.038237853595286,-0.025346032008876,3.1795578822049,-0.0,False,live,5.0
03/20/2024-17:44:29.199316 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.57861607364885,-537.7312964084026,19203,13353.6711092,0.058066607977005,-0.029552629751621,-0.019701794548425,3.2192420276058,-0.0,False,live,5.0
03/20/2024-17:44:29.232180 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.46036927718495,-537.7985187984707,19205,9524.105760963,-0.068991263711308,0.021551126600058,0.031423557477949,3.2429966849361,-0.0,False,live,5.0
03/20/2024-17:44:29.265729 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.46257857548144,-537.7981927108937,19207,9042.8744625967,0.011025624456729,0.034025523381973,-0.0044209695187051,3.2450122265899,-0.0,False,live,5.0
03/20/2024-17:44:29.299897 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.42987053093194,-537.8007857800636,19209,8966.1496774194,0.00064634322939402,0.0055069870778254,0.004168739530888,3.2300061759429,-0.0,False,live,5.0
03/20/2024-17:44:29.332686 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.43864540324145,-537.7890154747487,19211,8950.6685296647,-0.00047804739612336,-0.00059162844174718,0.00064520432725719,3.2272280764953,-0.0,False,live,5.0
03/20/2024-17:44:29.364505 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.44688446298815,-537.7852291901537,19213,8747.1070507309,-0.00073553586184838,-0.0019759219564115,0.00085484793132912,3.2255536649936,-0.0,False,live,5.0
03/20/2024-17:44:29.398256 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.44885447899264,-537.7826124323807,19215,8409.8228718831,0.0014355596673909,0.0011988896085923,-0.00010212279469892,3.2244521250811,-0.0,False,live,5.0
03/20/2024-17:44:29.431834 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.44164935619744,-537.7869222793247,19217,8469.6650902837,0.00074537153404444,0.000889414191087,-0.00059758277975356,3.2263169248592,-0.0,False,live,5.0
03/20/2024-17:44:29.465585 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.43253545411383,-537.7883590461316,19219,7900.6835769561,-0.00039407375513641,0.0017463488077781,-0.0012127923646773,3.228247368818,-0.0,False,live,5.0
03/20/2024-17:44:29.498790 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.43286907491225,-537.7925170934597,19221,7893.5270851247,-2.9172907485214e-05,-0.00021819311546211,-0.00035759126383959,3.2287701666229,-0.0,False,live,5.0
03/20/2024-17:44:29.534557 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.43694334583054,-537.7886800979567,19223,7917.2815993121,-0.00065411514862223,-0.00059796711189772,0.00047547021738595,3.2277276931744,-0.0,False,live,5.0
03/20/2024-17:44:29.566465 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.43837610899834,-537.7924451040617,19225,8312.7007738607,0.0010455538628742,-0.00016838162127181,1.5452325082153e-05,3.2277825729404,-0.0,False,live,5.0
03/20/2024-17:44:29.597583 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.49763573900645,-538.1422924205807,19227,8312.6543422184,0.051227217142311,-0.025719879602531,-0.003399688603059,3.2427984857742,-0.0,False,live,5.0
03/20/2024-17:44:29.633130 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.58065377498613,-538.3302240554057,19229,8435.4355116079,0.037454524117075,-0.016673536576744,0.0057988158078404,3.2290826107329,-0.0,False,live,5.0
03/20/2024-17:44:29.666484 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.76875955247434,-538.7058314041876,19231,8412.554600172,0.055582049063768,-0.047663887803298,-0.0063175067974455,3.2389093289992,-0.0,False,live,5.0
03/20/2024-17:44:29.700561 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.99104652679685,-539.0822359394776,19233,8156.0855546002,0.071060606941603,-0.031728378635266,0.02586396204822,3.2163054198129,-0.0,False,live,5.0
03/20/2024-17:44:29.730324 -- 808300,0.3,0.0,0.0,1.0,0.0,0,210.98064247459385,-539.5729242240017,19235,9086.8667239897,0.081907127421168,0.0074624829366397,0.050840658403583,3.1463667275756,-0.0,False,live,5.0
03/20/2024-17:44:29.763310 -- 808500,0.3,0.0,0.0,1.0,0.0,1,211.30637735220483,-539.9675048485517,19237,9255.6061908856,0.075936618358285,-0.055147807977073,0.012311546645609,3.1176565961599,-0.0,False,live,5.0
03/20/2024-17:44:29.797306 -- 808500,0.3,0.0,0.0,1.0,0.0,0,211.45997251258564,-540.2719426944707,19239,9784.532244196,0.033894831194581,0.0032456271856738,0.0012202002617103,3.1166826430906,-0.0,False,live,5.0
03/20/2024-17:44:29.831321 -- 808500,0.3,0.0,0.0,1.0,0.0,0,211.49587960994134,-540.7063634103107,19241,11024.042132416,0.08551574583028,-0.01840791428211,0.033845421547011,3.0631795191754,-0.0,False,live,5.0
03/20/2024-17:44:29.864687 -- 808500,0.3,0.0,0.0,1.0,0.0,0,211.77979460096404,-540.9985134190877,19243,16933.652192605,0.032183148630758,-0.046624469906511,0.077905014358776,2.9630431688775,-0.0,False,live,5.0
03/20/2024-17:44:29.896973 -- 808500,0.3,0.0,0.0,1.0,0.0,0,211.74584371956695,-541.4033182497736,19245,12636.741824441,0.0059043836802846,-0.0033816935993699,0.028032366200916,3.0082262415802,-0.0,False,live,5.0
03/20/2024-17:44:29.915385 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.00384191340163,-541.7324701256086,19246,13845.690025795,0.12060635053792,-0.069915042741079,0.012157087423644,2.9960691541566,-0.0,False,live,5.0
03/20/2024-17:44:29.947349 -- 808500,0.3,0.0,0.0,1.0,0.0,0,211.99693070697904,-542.0073847433297,19248,13989.368873603,0.024109784419309,0.037843753350551,0.011975747304966,2.9572374479559,-0.0,False,live,5.0
03/20/2024-17:44:29.979281 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.16691346496395,-542.4842395503407,19250,14600.101461737,0.11935728896565,-0.02880135501879,0.04178685547696,2.9158060260244,-0.0,False,live,5.0
03/20/2024-17:44:30.011832 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.36217883542903,-542.6870122815377,19252,15337.929922614,0.021521294104664,-0.023761715823498,0.014920303201454,2.8902107809315,-0.0,False,live,5.0
03/20/2024-17:44:30.031812 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.46345043211883,-542.7228813977626,19253,14761.074376612,0.020623322917934,-0.02928093354391,0.043682512787547,2.846528268144,-0.0,False,live,5.0
03/20/2024-17:44:30.065697 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.80189281946653,-542.8494575113276,19255,14334.3288908,0.024808022388381,-0.051602121194866,0.064701518376936,2.7470821708342,-0.0,False,live,5.0
03/20/2024-17:44:30.100784 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.10779629888555,-542.9681868368926,19257,13407.325881341,0.054547458449937,-0.05391847029306,0.047091136829053,2.6315243530099,-0.0,False,live,5.0
03/20/2024-17:44:30.134031 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.29969404654173,-543.3005555921596,19259,12896.836989247,0.054655779702341,-0.0073264819387081,0.010726632498416,2.5691124412113,-0.0,False,live,5.0
03/20/2024-17:44:30.167709 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.46872058336294,-543.4615474245617,19261,12309.154772141,0.032150230875682,-0.016649620889936,0.032059795890558,2.5317303258093,-0.0,False,live,5.0
03/20/2024-17:44:30.197469 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.56734248010895,-543.6359385297467,19263,12212.765187419,0.031820476951318,0.022919027437281,0.031233895460143,2.4734692813957,-0.0,False,live,5.0
03/20/2024-17:44:30.218298 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.60270998146143,-543.6462970818046,19264,11635.084264832,0.0100198964544,-0.0071069224517841,0.0016604034873573,2.4718088779084,-0.0,False,live,5.0
03/20/2024-17:44:30.250913 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.62325516279125,-543.9341724234766,19266,11581.139354839,0.066971049827172,0.057211743734885,-0.039121429053533,2.5452642976522,-0.0,False,live,5.0
03/20/2024-17:44:30.282962 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.65626493025454,-544.3463977519847,19268,10011.137204301,0.054832308194058,0.029462394427183,-0.073039600810882,2.685858784181,-0.0,False,live,5.0
03/20/2024-17:44:30.314746 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.76304926235915,-544.7138841136307,19270,9025.1758383491,0.086914443204633,-0.0050714469092529,-0.040448995285816,2.7857748772256,-0.0,False,live,5.0
03/20/2024-17:44:30.348506 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.79664324213795,-545.1287950353797,19272,8008.0413080895,0.1104363532941,0.0086134187076625,-0.033685257686367,2.867254448283,-0.0,False,live,5.0
03/20/2024-17:44:30.382618 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.85415732513135,-545.5034961797446,19274,7928.5249355116,0.041446016457228,0.01121143411366,-0.012696342094392,2.9082088015083,-0.0,False,live,5.0
03/20/2024-17:44:30.415524 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.91920699582275,-546.0078987456586,19276,7645.1328460877,0.10405022659821,0.02548235305604,0.0017307823747127,2.9073997812948,-0.0,False,live,5.0
03/20/2024-17:44:30.449377 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.99916199723614,-546.4998151478237,19278,6686.0601891659,0.08714286143755,-0.0098657791756687,-0.0079338421831291,2.9125423503656,-0.0,False,live,5.0
03/20/2024-17:44:30.483253 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.09224942915725,-546.9414777095146,19280,6776.7162510748,0.082947437085236,-0.013524028390313,-0.0083737073003947,2.9280445655415,-0.0,False,live,5.0
03/20/2024-17:44:30.516621 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.06503793049313,-547.3500866112166,19282,6728.8584946237,0.053716382501497,0.025936524755234,0.0049227287826852,2.9121320979541,-0.0,False,live,5.0
03/20/2024-17:44:30.549830 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.23016056881224,-547.7637313969067,19284,6488.8228718831,0.079588527082165,-0.022540791688756,-2.1326325092965e-05,2.9040593160717,-0.0,False,live,5.0
03/20/2024-17:44:30.582796 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.32097537002304,-548.1561907032947,19286,6765.2012037833,0.064123120390814,0.0059753032328892,0.00099523397673535,2.9029333053794,-0.0,False,live,5.0
03/20/2024-17:44:30.616140 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.17708583745465,-548.6009691630857,19288,6266.7300085985,0.061334426276371,0.064899638539776,-0.0048605565349315,2.8984176372359,-0.0,False,live,5.0
03/20/2024-17:44:30.650806 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.29404994149135,-549.0152880875206,19290,7370.8619948409,0.061951625961177,-0.00377760267228,-0.024956290701087,2.9333649216769,-0.0,False,live,5.0
03/20/2024-17:44:30.682420 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.38296889694865,-549.3015068663296,19292,7284.8463855422,0.041666458011782,-0.007980069741696,-0.032541573602165,2.9768119282229,-0.0,False,live,5.0
03/20/2024-17:44:30.717763 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.20268306889434,-549.8509910423027,19294,8250.4982803095,0.083123991272147,0.044936422382591,-0.029837655337306,3.0073722854949,-0.0,False,live,5.0
03/20/2024-17:44:30.748345 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.21054218294785,-550.1844435093617,19296,8521.0047291488,0.059759155578306,0.009740041680986,-0.022881186836872,3.0399120765489,-0.0,False,live,5.0
03/20/2024-17:44:30.781741 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.13839722229324,-550.5136762800887,19298,8931.9462596733,0.057545772218435,0.017159290273557,-0.017644922152161,3.0884971295872,-0.0,False,live,5.0
03/20/2024-17:44:30.813896 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.92923511985543,-550.9166411467546,19300,9694.8843010753,0.057966850693876,0.04580829705642,-0.026866188823476,3.1418899733996,-0.0,False,live,5.0
03/20/2024-17:44:30.848190 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.86915482816565,-551.3476221096887,19302,9119.8120430108,0.064557225357924,0.00055331416294623,-0.032789646033427,3.2014479309807,-0.0,False,live,5.0
03/20/2024-17:44:30.881270 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.77508959657794,-551.6375355645706,19304,11582.049892473,0.040609779472806,0.010159823841599,-0.024184243201282,3.2657449833463,-0.0,False,live,5.0
03/20/2024-17:44:30.915636 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.58449464141134,-552.0399833705926,19306,7002.024505589,0.074031683681145,0.043173700694689,-0.039648119326467,3.3283041406278,-0.0,False,live,5.0
03/20/2024-17:44:30.947443 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.37469419606475,-552.4355491685177,19308,7783.2812903226,0.05165857388974,0.0035408108836139,-0.044510129400942,3.3811166846592,-0.0,False,live,5.0
03/20/2024-17:44:30.979325 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.46706694920553,-552.7312189197856,19310,8174.5584694755,0.051069242711142,-0.025876132637942,-0.037673847475334,3.450955007372,-0.0,False,live,5.0
03/20/2024-17:44:31.013932 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.25244981922543,-553.0319585165927,19312,8387.426483233,0.085458057305664,0.012361424669519,-0.017629137629037,3.4963206033267,-0.0,False,live,5.0
03/20/2024-17:44:31.046100 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.12359039320773,-553.4658866649767,19314,8372.7558039553,0.071597440722101,-0.0011284332568735,0.0068960288189162,3.4848674655637,-0.0,False,live,5.0
03/20/2024-17:44:31.081021 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.99844470837493,-553.9456247229916,19316,8766.0705073087,0.077660584770703,-0.009586934626328,-0.0053238679803751,3.4867062328247,-0.0,False,live,5.0
03/20/2024-17:44:31.115494 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.98417866239885,-554.3785013208617,19318,9796.7948387097,0.074047034187998,-0.0017775096903099,0.009028978054593,3.4991141352325,-0.0,False,live,5.0
03/20/2024-17:44:31.148106 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.74089278776503,-554.6631142216667,19320,11049.547096774,0.02607595272434,0.015868768666436,-0.0087966363718775,3.4744530188761,-0.0,False,live,5.0
03/20/2024-17:44:31.183926 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.73074447484905,-555.2871029782547,19322,12159.620378332,0.098542797378643,-0.03431393044547,-0.036773311864766,3.5097900084154,-0.0,False,live,5.0
03/20/2024-17:44:31.215126 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.67682665761555,-555.5932805572396,19324,13128.064488392,0.082923496029457,-0.010009840541146,-0.00081640718623602,3.5101014888984,-0.0,False,live,5.0
03/20/2024-17:44:31.248830 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.52452507122655,-556.1157261717617,19326,13952.110060189,0.072667973918773,-0.0041147460413335,0.018184677649824,3.4876557151191,-0.0,False,live,5.0
03/20/2024-17:44:31.279433 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.54635753469765,-556.5424293301427,19328,14011.243336199,0.078087123754204,-0.04890550130914,-0.0073996298223277,3.4888540865534,-0.0,False,live,5.0
03/20/2024-17:44:31.313329 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.55075702674975,-557.0865857227096,19330,13665.306534824,0.092587239094424,-0.01761849347909,0.028766441297501,3.4670721140726,-0.0,False,live,5.0
03/20/2024-17:44:31.346024 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.36800473418984,-557.4610254896746,19332,14197.297076526,0.055949411762219,-0.0016883734608173,0.026768037555535,3.4254270880931,-0.0,False,live,5.0
03/20/2024-17:44:31.379395 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.32168197022474,-557.8915699341886,19334,14068.604901118,0.070588310928647,-0.0086891332879505,0.016029578099679,3.3987869250323,-0.0,False,live,5.0
03/20/2024-17:44:31.412455 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.43950059406495,-558.3464909127497,19336,14138.4638865,0.065677696604673,-0.026357502765906,0.047955036828845,3.3491825661593,-0.0,False,live,5.0
03/20/2024-17:44:31.432332 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.38522704697354,-558.6605406932326,19337,14563.721840069,0.10625006795761,-0.00053390909335078,0.062873846947657,3.2863087192116,-0.0,False,live,5.0
03/20/2024-17:44:31.465583 -- 808300,0.3,0.0,0.0,1.0,0.0,0,212.41317312915183,-559.1741766740806,19339,15138.777300086,0.078879971531918,-0.024244651193908,0.036267801652714,3.1957471065775,-0.0,False,live,5.0
03/20/2024-17:44:31.498442 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.73297449733064,-559.5243261802007,19341,14594.056774194,0.045014575836751,-0.053725466169106,0.051669737715007,3.1106910967202,-0.0,False,live,5.0
03/20/2024-17:44:31.531951 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.73891071883816,-559.9292704560977,19343,14531.129406707,0.08230099685041,0.0018490634866536,0.054400376825495,2.9880930816585,-0.0,False,live,5.0
03/20/2024-17:44:31.565836 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.84108554354324,-560.2533712186846,19345,11726.652192605,0.046893020203481,-0.02144328452473,0.051725891153758,2.9302492740872,-0.0,False,live,5.0
03/20/2024-17:44:31.599238 -- 808500,0.3,0.0,0.0,1.0,0.0,0,212.97966077448785,-560.4820530970817,19347,15907.606620808,0.04162203524356,-0.011522507993228,0.072909870033102,2.8505492155399,-0.0,False,live,5.0
03/20/2024-17:44:31.631748 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.13229571209015,-560.8345405452797,19349,10788.250644884,0.069333502966268,0.0051700243036418,0.036905646703361,2.7802889475321,-0.0,False,live,5.0
03/20/2024-17:44:31.666528 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.19829028764133,-561.1664491371856,19351,10653.193465176,0.056376954490402,0.0043288395964978,0.03632584152859,2.7165462482727,-0.0,False,live,5.0
03/20/2024-17:44:31.697634 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.49948926919055,-561.5353708218347,19353,9822.9325021496,0.076025746753276,-0.010937926547541,0.0073172795191236,2.6776501996644,-0.0,False,live,5.0
